filename,sample_id,design_name,macro_count,clock,utilization,macro_placement,power_mesh,filler_insertion
7355-zero-riscy-a-1-c2-u0.9-m3-p3-f1,7355,zero-riscy-a,1,2,0.9,3,3,1
8950-zero-riscy-a-3-c20-u0.7-m1-p8-f0,8950,zero-riscy-a,3,20,0.7,1,8,0
7114-zero-riscy-a-1-c2-u0.7-m3-p4-f0,7114,zero-riscy-a,1,2,0.7,3,4,0
8284-zero-riscy-a-2-c5-u0.9-m2-p3-f1,8284,zero-riscy-a,2,5,0.9,2,3,1
9135-zero-riscy-a-3-c20-u0.9-m3-p5-f1,9135,zero-riscy-a,3,20,0.9,3,5,1
7421-zero-riscy-a-1-c5-u0.75-m4-p5-f0,7421,zero-riscy-a,1,5,0.75,4,5,0
10089-zero-riscy-b-3-c5-u0.8-m2-p6-f0,10089,zero-riscy-b,3,5,0.8,2,6,0
9425-zero-riscy-b-1-c5-u0.8-m2-p2-f0,9425,zero-riscy-b,1,5,0.8,2,2,0
8481-zero-riscy-a-2-c20-u0.9-m2-p7-f1,8481,zero-riscy-a,2,20,0.9,2,7,1
10020-zero-riscy-b-3-c2-u0.9-m2-p3-f1,10020,zero-riscy-b,3,2,0.9,2,3,1
8652-zero-riscy-a-3-c2-u0.8-m2-p6-f1,8652,zero-riscy-a,3,2,0.8,2,6,1
9066-zero-riscy-a-3-c20-u0.75-m3-p8-f1,9066,zero-riscy-a,3,20,0.75,3,8,1
8216-zero-riscy-a-2-c5-u0.75-m2-p7-f1,8216,zero-riscy-a,2,5,0.75,2,7,1
9795-zero-riscy-b-2-c5-u0.85-m3-p3-f0,9795,zero-riscy-b,2,5,0.85,3,3,0
9140-zero-riscy-b-1-c2-u0.7-m1-p1-f1,9140,zero-riscy-b,1,2,0.7,1,1,1
9901-zero-riscy-b-2-c5-u0.85-m2-p1-f1,9901,zero-riscy-b,2,5,0.85,2,1,1
8640-zero-riscy-a-3-c2-u0.8-m1-p2-f1,8640,zero-riscy-a,3,2,0.8,1,2,1
9545-zero-riscy-b-1-c5-u0.8-m2-p2-f1,9545,zero-riscy-b,1,5,0.8,2,2,1
9611-zero-riscy-b-1-c20-u0.7-m1-p6-f1,9611,zero-riscy-b,1,20,0.7,1,6,1
10114-zero-riscy-b-3-c5-u0.85-m2-p7-f0,10114,zero-riscy-b,3,5,0.85,2,7,0
9943-zero-riscy-b-3-c2-u0.7-m1-p3-f1,9943,zero-riscy-b,3,2,0.7,1,3,1
7857-zero-riscy-a-1-c20-u0.85-m2-p2-f1,7857,zero-riscy-a,1,20,0.85,2,2,1
7669-zero-riscy-a-1-c20-u0.75-m2-p5-f0,7669,zero-riscy-a,1,20,0.75,2,5,0
8133-zero-riscy-a-2-c5-u0.75-m3-p3-f0,8133,zero-riscy-a,2,5,0.75,3,3,0
7601-zero-riscy-a-1-c5-u0.9-m1-p1-f1,7601,zero-riscy-a,1,5,0.9,1,1,1
8791-zero-riscy-a-3-c5-u0.8-m3-p1-f0,8791,zero-riscy-a,3,5,0.8,3,1,0
10333-zero-riscy-b-3-c20-u0.85-m1-p2-f1,10333,zero-riscy-b,3,20,0.85,1,2,1
8127-zero-riscy-a-2-c5-u0.75-m2-p2-f0,8127,zero-riscy-a,2,5,0.75,2,2,0
9387-zero-riscy-b-1-c5-u0.7-m3-p3-f0,9387,zero-riscy-b,1,5,0.7,3,3,0
10314-zero-riscy-b-3-c20-u0.8-m1-p3-f1,10314,zero-riscy-b,3,20,0.8,1,3,1
9601-zero-riscy-b-1-c5-u0.9-m3-p4-f1,9601,zero-riscy-b,1,5,0.9,3,4,1
9501-zero-riscy-b-1-c5-u0.7-m2-p6-f1,9501,zero-riscy-b,1,5,0.7,2,6,1
8560-zero-riscy-a-3-c2-u0.8-m3-p6-f0,8560,zero-riscy-a,3,2,0.8,3,6,0
10064-zero-riscy-b-3-c5-u0.75-m2-p5-f0,10064,zero-riscy-b,3,5,0.75,2,5,0
8508-zero-riscy-a-3-c2-u0.7-m3-p2-f0,8508,zero-riscy-a,3,2,0.7,3,2,0
9094-zero-riscy-a-3-c20-u0.85-m1-p4-f1,9094,zero-riscy-a,3,20,0.85,1,4,1
10037-zero-riscy-b-3-c5-u0.7-m2-p2-f0,10037,zero-riscy-b,3,5,0.7,2,2,0
7223-zero-riscy-a-1-c2-u0.9-m1-p7-f0,7223,zero-riscy-a,1,2,0.9,1,7,0
7304-zero-riscy-a-1-c2-u0.8-m2-p8-f1,7304,zero-riscy-a,1,2,0.8,2,8,1
8678-zero-riscy-a-3-c2-u0.85-m2-p8-f1,8678,zero-riscy-a,3,2,0.85,2,8,1
8689-zero-riscy-a-3-c2-u0.9-m1-p3-f1,8689,zero-riscy-a,3,2,0.9,1,3,1
9596-zero-riscy-b-1-c5-u0.9-m2-p7-f1,9596,zero-riscy-b,1,5,0.9,2,7,1
8381-zero-riscy-a-2-c20-u0.7-m2-p3-f1,8381,zero-riscy-a,2,20,0.7,2,3,1
9055-zero-riscy-a-3-c20-u0.75-m2-p5-f1,9055,zero-riscy-a,3,20,0.75,2,5,1
9390-zero-riscy-b-1-c5-u0.7-m3-p6-f0,9390,zero-riscy-b,1,5,0.7,3,6,0
8939-zero-riscy-a-3-c5-u0.9-m3-p5-f1,8939,zero-riscy-a,3,5,0.9,3,5,1
7534-zero-riscy-a-1-c5-u0.75-m1-p6-f1,7534,zero-riscy-a,1,5,0.75,1,6,1
8839-zero-riscy-a-3-c5-u0.7-m3-p1-f1,8839,zero-riscy-a,3,5,0.7,3,1,1
10054-zero-riscy-b-3-c5-u0.75-m1-p3-f0,10054,zero-riscy-b,3,5,0.75,1,3,0
8629-zero-riscy-a-3-c2-u0.75-m2-p7-f1,8629,zero-riscy-a,3,2,0.75,2,7,1
8659-zero-riscy-a-3-c2-u0.8-m3-p5-f1,8659,zero-riscy-a,3,2,0.8,3,5,1
7469-zero-riscy-a-1-c5-u0.85-m2-p5-f0,7469,zero-riscy-a,1,5,0.85,2,5,0
9073-zero-riscy-a-3-c20-u0.8-m1-p7-f1,9073,zero-riscy-a,3,20,0.8,1,7,1
7691-zero-riscy-a-1-c20-u0.8-m1-p3-f0,7691,zero-riscy-a,1,20,0.8,1,3,0
10322-zero-riscy-b-3-c20-u0.8-m2-p3-f1,10322,zero-riscy-b,3,20,0.8,2,3,1
8024-zero-riscy-a-2-c2-u0.8-m1-p6-f1,8024,zero-riscy-a,2,2,0.8,1,6,1
7736-zero-riscy-a-1-c20-u0.85-m2-p8-f0,7736,zero-riscy-a,1,20,0.85,2,8,0
7145-zero-riscy-a-1-c2-u0.75-m3-p5-f0,7145,zero-riscy-a,1,2,0.75,3,5,0
8180-zero-riscy-a-2-c5-u0.7-m1-p3-f1,8180,zero-riscy-a,2,5,0.7,1,3,1
7750-zero-riscy-a-1-c20-u0.85-m4-p7-f0,7750,zero-riscy-a,1,20,0.85,4,7,0
9328-zero-riscy-b-1-c2-u0.9-m1-p3-f1,9328,zero-riscy-b,1,2,0.9,1,3,1
9877-zero-riscy-b-2-c5-u0.8-m2-p1-f1,9877,zero-riscy-b,2,5,0.8,2,1,1
7791-zero-riscy-a-1-c20-u0.7-m2-p8-f1,7791,zero-riscy-a,1,20,0.7,2,8,1
8540-zero-riscy-a-3-c2-u0.75-m3-p6-f0,8540,zero-riscy-a,3,2,0.75,3,6,0
8187-zero-riscy-a-2-c5-u0.7-m2-p2-f1,8187,zero-riscy-a,2,5,0.7,2,2,1
7874-zero-riscy-a-1-c20-u0.9-m1-p3-f1,7874,zero-riscy-a,1,20,0.9,1,3,1
9146-zero-riscy-b-1-c2-u0.7-m1-p4-f1,9146,zero-riscy-b,1,2,0.7,1,4,1
8772-zero-riscy-a-3-c5-u0.75-m4-p6-f0,8772,zero-riscy-a,3,5,0.75,4,6,0
8685-zero-riscy-a-3-c2-u0.85-m3-p7-f1,8685,zero-riscy-a,3,2,0.85,3,7,1
8372-zero-riscy-a-2-c20-u0.7-m1-p2-f1,8372,zero-riscy-a,2,20,0.7,1,2,1
9510-zero-riscy-b-1-c5-u0.7-m3-p7-f1,9510,zero-riscy-b,1,5,0.7,3,7,1
10039-zero-riscy-b-3-c5-u0.7-m2-p4-f0,10039,zero-riscy-b,3,5,0.7,2,4,0
9015-zero-riscy-a-3-c20-u0.85-m1-p5-f0,9015,zero-riscy-a,3,20,0.85,1,5,0
10067-zero-riscy-b-3-c5-u0.75-m2-p8-f0,10067,zero-riscy-b,3,5,0.75,2,8,0
7839-zero-riscy-a-1-c20-u0.8-m2-p8-f1,7839,zero-riscy-a,1,20,0.8,2,8,1
9708-zero-riscy-b-1-c20-u0.9-m3-p1-f1,9708,zero-riscy-b,1,20,0.9,3,1,1
7971-zero-riscy-a-2-c2-u0.7-m1-p1-f1,7971,zero-riscy-a,2,2,0.7,1,1,1
9036-zero-riscy-a-3-c20-u0.7-m3-p2-f1,9036,zero-riscy-a,3,20,0.7,3,2,1
7910-zero-riscy-a-2-c2-u0.7-m3-p8-f0,7910,zero-riscy-a,2,2,0.7,3,8,0
7738-zero-riscy-a-1-c20-u0.85-m3-p2-f0,7738,zero-riscy-a,1,20,0.85,3,2,0
9458-zero-riscy-b-1-c5-u0.85-m3-p3-f0,9458,zero-riscy-b,1,5,0.85,3,3,0
8450-zero-riscy-a-2-c20-u0.85-m1-p8-f1,8450,zero-riscy-a,2,20,0.85,1,8,1
9546-zero-riscy-b-1-c5-u0.8-m2-p3-f1,9546,zero-riscy-b,1,5,0.8,2,3,1
10356-zero-riscy-b-3-c20-u0.9-m1-p5-f1,10356,zero-riscy-b,3,20,0.9,1,5,1
10222-zero-riscy-b-3-c5-u0.85-m1-p3-f1,10222,zero-riscy-b,3,5,0.85,1,3,1
8770-zero-riscy-a-3-c5-u0.75-m4-p4-f0,8770,zero-riscy-a,3,5,0.75,4,4,0
7443-zero-riscy-a-1-c5-u0.8-m3-p3-f0,7443,zero-riscy-a,1,5,0.8,3,3,0
9192-zero-riscy-b-1-c2-u0.75-m1-p3-f1,9192,zero-riscy-b,1,2,0.75,1,3,1
7596-zero-riscy-a-1-c5-u0.85-m3-p4-f1,7596,zero-riscy-a,1,5,0.85,3,4,1
7593-zero-riscy-a-1-c5-u0.85-m3-p1-f1,7593,zero-riscy-a,1,5,0.85,3,1,1
7814-zero-riscy-a-1-c20-u0.75-m2-p7-f1,7814,zero-riscy-a,1,20,0.75,2,7,1
8603-zero-riscy-a-3-c2-u0.7-m2-p5-f1,8603,zero-riscy-a,3,2,0.7,2,5,1
9043-zero-riscy-a-3-c20-u0.75-m1-p1-f1,9043,zero-riscy-a,3,20,0.75,1,1,1
8857-zero-riscy-a-3-c5-u0.75-m2-p3-f1,8857,zero-riscy-a,3,5,0.75,2,3,1
7678-zero-riscy-a-1-c20-u0.75-m3-p6-f0,7678,zero-riscy-a,1,20,0.75,3,6,0
10286-zero-riscy-b-3-c20-u0.7-m3-p3-f1,10286,zero-riscy-b,3,20,0.7,3,3,1
9991-zero-riscy-b-3-c2-u0.8-m3-p3-f1,9991,zero-riscy-b,3,2,0.8,3,3,1
9320-zero-riscy-b-1-c2-u0.85-m3-p7-f1,9320,zero-riscy-b,1,2,0.85,3,7,1
10252-zero-riscy-b-3-c5-u0.9-m2-p1-f1,10252,zero-riscy-b,3,5,0.9,2,1,1
7494-zero-riscy-a-1-c5-u0.9-m2-p6-f0,7494,zero-riscy-a,1,5,0.9,2,6,0
7732-zero-riscy-a-1-c20-u0.85-m2-p4-f0,7732,zero-riscy-a,1,20,0.85,2,4,0
10217-zero-riscy-b-3-c5-u0.8-m3-p6-f1,10217,zero-riscy-b,3,5,0.8,3,6,1
7368-zero-riscy-a-1-c5-u0.7-m1-p8-f0,7368,zero-riscy-a,1,5,0.7,1,8,0
8430-zero-riscy-a-2-c20-u0.8-m2-p4-f1,8430,zero-riscy-a,2,20,0.8,2,4,1
9672-zero-riscy-b-1-c20-u0.85-m1-p5-f1,9672,zero-riscy-b,1,20,0.85,1,5,1
7606-zero-riscy-a-1-c5-u0.9-m1-p6-f1,7606,zero-riscy-a,1,5,0.9,1,6,1
7976-zero-riscy-a-2-c2-u0.7-m1-p6-f1,7976,zero-riscy-a,2,2,0.7,1,6,1
7286-zero-riscy-a-1-c2-u0.75-m3-p6-f1,7286,zero-riscy-a,1,2,0.75,3,6,1
10028-zero-riscy-b-3-c5-u0.7-m1-p1-f0,10028,zero-riscy-b,3,5,0.7,1,1,0
8726-zero-riscy-a-3-c5-u0.7-m2-p8-f0,8726,zero-riscy-a,3,5,0.7,2,8,0
9895-zero-riscy-b-2-c5-u0.85-m1-p3-f1,9895,zero-riscy-b,2,5,0.85,1,3,1
7864-zero-riscy-a-1-c20-u0.85-m3-p1-f1,7864,zero-riscy-a,1,20,0.85,3,1,1
8023-zero-riscy-a-2-c2-u0.8-m1-p5-f1,8023,zero-riscy-a,2,2,0.8,1,5,1
7679-zero-riscy-a-1-c20-u0.75-m3-p7-f0,7679,zero-riscy-a,1,20,0.75,3,7,0
7957-zero-riscy-a-2-c2-u0.8-m4-p3-f0,7957,zero-riscy-a,2,2,0.8,4,3,0
8038-zero-riscy-a-2-c2-u0.8-m3-p4-f1,8038,zero-riscy-a,2,2,0.8,3,4,1
7462-zero-riscy-a-1-c5-u0.85-m1-p6-f0,7462,zero-riscy-a,1,5,0.85,1,6,0
7131-zero-riscy-a-1-c2-u0.75-m1-p5-f0,7131,zero-riscy-a,1,2,0.75,1,5,0
9599-zero-riscy-b-1-c5-u0.9-m3-p2-f1,9599,zero-riscy-b,1,5,0.9,3,2,1
9413-zero-riscy-b-1-c5-u0.75-m3-p6-f0,9413,zero-riscy-b,1,5,0.75,3,6,0
9605-zero-riscy-b-1-c5-u0.9-m3-p8-f1,9605,zero-riscy-b,1,5,0.9,3,8,1
7693-zero-riscy-a-1-c20-u0.8-m1-p5-f0,7693,zero-riscy-a,1,20,0.8,1,5,0
7453-zero-riscy-a-1-c5-u0.8-m4-p5-f0,7453,zero-riscy-a,1,5,0.8,4,5,0
9429-zero-riscy-b-1-c5-u0.8-m2-p6-f0,9429,zero-riscy-b,1,5,0.8,2,6,0
10201-zero-riscy-b-3-c5-u0.8-m1-p6-f1,10201,zero-riscy-b,3,5,0.8,1,6,1
8552-zero-riscy-a-3-c2-u0.8-m1-p3-f0,8552,zero-riscy-a,3,2,0.8,1,3,0
8844-zero-riscy-a-3-c5-u0.7-m3-p6-f1,8844,zero-riscy-a,3,5,0.7,3,6,1
8094-zero-riscy-a-2-c5-u0.7-m1-p5-f0,8094,zero-riscy-a,2,5,0.7,1,5,0
8694-zero-riscy-a-3-c2-u0.9-m1-p8-f1,8694,zero-riscy-a,3,2,0.9,1,8,1
8913-zero-riscy-a-3-c5-u0.85-m3-p3-f1,8913,zero-riscy-a,3,5,0.85,3,3,1
8927-zero-riscy-a-3-c5-u0.9-m2-p1-f1,8927,zero-riscy-a,3,5,0.9,2,1,1
10285-zero-riscy-b-3-c20-u0.7-m3-p2-f1,10285,zero-riscy-b,3,20,0.7,3,2,1
10115-zero-riscy-b-3-c5-u0.85-m2-p8-f0,10115,zero-riscy-b,3,5,0.85,2,8,0
9664-zero-riscy-b-1-c20-u0.8-m3-p5-f1,9664,zero-riscy-b,1,20,0.8,3,5,1
7868-zero-riscy-a-1-c20-u0.85-m3-p5-f1,7868,zero-riscy-a,1,20,0.85,3,5,1
9383-zero-riscy-b-1-c5-u0.7-m2-p7-f0,9383,zero-riscy-b,1,5,0.7,2,7,0
8145-zero-riscy-a-2-c5-u0.75-m4-p8-f0,8145,zero-riscy-a,2,5,0.75,4,8,0
7834-zero-riscy-a-1-c20-u0.8-m2-p3-f1,7834,zero-riscy-a,1,20,0.8,2,3,1
8670-zero-riscy-a-3-c2-u0.85-m1-p8-f1,8670,zero-riscy-a,3,2,0.85,1,8,1
9619-zero-riscy-b-1-c20-u0.7-m2-p6-f1,9619,zero-riscy-b,1,20,0.7,2,6,1
8157-zero-riscy-a-2-c5-u0.8-m3-p8-f0,8157,zero-riscy-a,2,5,0.8,3,8,0
8185-zero-riscy-a-2-c5-u0.7-m1-p8-f1,8185,zero-riscy-a,2,5,0.7,1,8,1
8368-zero-riscy-a-2-c20-u0.85-m1-p6-f0,8368,zero-riscy-a,2,20,0.85,1,6,0
7329-zero-riscy-a-1-c2-u0.85-m3-p1-f1,7329,zero-riscy-a,1,2,0.85,3,1,1
7111-zero-riscy-a-1-c2-u0.7-m2-p7-f0,7111,zero-riscy-a,1,2,0.7,2,7,0
9885-zero-riscy-b-2-c5-u0.8-m3-p1-f1,9885,zero-riscy-b,2,5,0.8,3,1,1
10254-zero-riscy-b-3-c5-u0.9-m2-p3-f1,10254,zero-riscy-b,3,5,0.9,2,3,1
8631-zero-riscy-a-3-c2-u0.75-m3-p1-f1,8631,zero-riscy-a,3,2,0.75,3,1,1
7164-zero-riscy-a-1-c2-u0.8-m1-p8-f0,7164,zero-riscy-a,1,2,0.8,1,8,0
7099-zero-riscy-a-1-c2-u0.7-m1-p3-f0,7099,zero-riscy-a,1,2,0.7,1,3,0
8000-zero-riscy-a-2-c2-u0.75-m1-p6-f1,8000,zero-riscy-a,2,2,0.75,1,6,1
9467-zero-riscy-b-1-c5-u0.9-m1-p4-f0,9467,zero-riscy-b,1,5,0.9,1,4,0
9516-zero-riscy-b-1-c5-u0.75-m1-p5-f1,9516,zero-riscy-b,1,5,0.75,1,5,1
7553-zero-riscy-a-1-c5-u0.8-m1-p1-f1,7553,zero-riscy-a,1,5,0.8,1,1,1
9657-zero-riscy-b-1-c20-u0.8-m2-p5-f1,9657,zero-riscy-b,1,20,0.8,2,5,1
10124-zero-riscy-b-3-c5-u0.9-m1-p1-f0,10124,zero-riscy-b,3,5,0.9,1,1,0
10140-zero-riscy-b-3-c5-u0.9-m3-p1-f0,10140,zero-riscy-b,3,5,0.9,3,1,0
10077-zero-riscy-b-3-c5-u0.8-m1-p2-f0,10077,zero-riscy-b,3,5,0.8,1,2,0
9875-zero-riscy-b-2-c5-u0.8-m1-p7-f1,9875,zero-riscy-b,2,5,0.8,1,7,1
7104-zero-riscy-a-1-c2-u0.7-m1-p8-f0,7104,zero-riscy-a,1,2,0.7,1,8,0
8600-zero-riscy-a-3-c2-u0.7-m2-p2-f1,8600,zero-riscy-a,3,2,0.7,2,2,1
8794-zero-riscy-a-3-c5-u0.8-m3-p4-f0,8794,zero-riscy-a,3,5,0.8,3,4,0
10057-zero-riscy-b-3-c5-u0.75-m1-p6-f0,10057,zero-riscy-b,3,5,0.75,1,6,0
8893-zero-riscy-a-3-c5-u0.8-m3-p7-f1,8893,zero-riscy-a,3,5,0.8,3,7,1
9985-zero-riscy-b-3-c2-u0.8-m2-p3-f1,9985,zero-riscy-b,3,2,0.8,2,3,1
8031-zero-riscy-a-2-c2-u0.8-m2-p5-f1,8031,zero-riscy-a,2,2,0.8,2,5,1
7446-zero-riscy-a-1-c5-u0.8-m3-p6-f0,7446,zero-riscy-a,1,5,0.8,3,6,0
8128-zero-riscy-a-2-c5-u0.75-m2-p5-f0,8128,zero-riscy-a,2,5,0.75,2,5,0
7836-zero-riscy-a-1-c20-u0.8-m2-p5-f1,7836,zero-riscy-a,1,20,0.8,2,5,1
9976-zero-riscy-b-3-c2-u0.75-m3-p8-f1,9976,zero-riscy-b,3,2,0.75,3,8,1
8562-zero-riscy-a-3-c2-u0.8-m4-p1-f0,8562,zero-riscy-a,3,2,0.8,4,1,0
7956-zero-riscy-a-2-c2-u0.8-m4-p2-f0,7956,zero-riscy-a,2,2,0.8,4,2,0
7667-zero-riscy-a-1-c20-u0.75-m2-p3-f0,7667,zero-riscy-a,1,20,0.75,2,3,0
9800-zero-riscy-b-2-c5-u0.9-m1-p1-f0,9800,zero-riscy-b,2,5,0.9,1,1,0
8696-zero-riscy-a-3-c2-u0.9-m2-p2-f1,8696,zero-riscy-a,3,2,0.9,2,2,1
9515-zero-riscy-b-1-c5-u0.75-m1-p4-f1,9515,zero-riscy-b,1,5,0.75,1,4,1
9587-zero-riscy-b-1-c5-u0.9-m1-p4-f1,9587,zero-riscy-b,1,5,0.9,1,4,1
9526-zero-riscy-b-1-c5-u0.75-m2-p7-f1,9526,zero-riscy-b,1,5,0.75,2,7,1
8406-zero-riscy-a-2-c20-u0.75-m2-p4-f1,8406,zero-riscy-a,2,20,0.75,2,4,1
10082-zero-riscy-b-3-c5-u0.8-m1-p7-f0,10082,zero-riscy-b,3,5,0.8,1,7,0
7938-zero-riscy-a-2-c2-u0.75-m4-p6-f0,7938,zero-riscy-a,2,2,0.75,4,6,0
7733-zero-riscy-a-1-c20-u0.85-m2-p5-f0,7733,zero-riscy-a,1,20,0.85,2,5,0
10269-zero-riscy-b-3-c20-u0.7-m1-p2-f1,10269,zero-riscy-b,3,20,0.7,1,2,1
9649-zero-riscy-b-1-c20-u0.8-m1-p5-f1,9649,zero-riscy-b,1,20,0.8,1,5,1
7317-zero-riscy-a-1-c2-u0.85-m1-p5-f1,7317,zero-riscy-a,1,2,0.85,1,5,1
8228-zero-riscy-a-2-c5-u0.8-m1-p3-f1,8228,zero-riscy-a,2,5,0.8,1,3,1
7888-zero-riscy-a-1-c20-u0.9-m3-p1-f1,7888,zero-riscy-a,1,20,0.9,3,1,1
10349-zero-riscy-b-3-c20-u0.85-m3-p4-f1,10349,zero-riscy-b,3,20,0.85,3,4,1
7865-zero-riscy-a-1-c20-u0.85-m3-p2-f1,7865,zero-riscy-a,1,20,0.85,3,2,1
7403-zero-riscy-a-1-c5-u0.75-m2-p3-f0,7403,zero-riscy-a,1,5,0.75,2,3,0
7872-zero-riscy-a-1-c20-u0.9-m1-p1-f1,7872,zero-riscy-a,1,20,0.9,1,1,1
7567-zero-riscy-a-1-c5-u0.8-m2-p7-f1,7567,zero-riscy-a,1,5,0.8,2,7,1
9133-zero-riscy-a-3-c20-u0.9-m3-p3-f1,9133,zero-riscy-a,3,20,0.9,3,3,1
9615-zero-riscy-b-1-c20-u0.7-m2-p2-f1,9615,zero-riscy-b,1,20,0.7,2,2,1
9372-zero-riscy-b-1-c5-u0.7-m1-p4-f0,9372,zero-riscy-b,1,5,0.7,1,4,0
8748-zero-riscy-a-3-c5-u0.75-m1-p6-f0,8748,zero-riscy-a,3,5,0.75,1,6,0
8340-zero-riscy-a-2-c20-u0.75-m3-p5-f0,8340,zero-riscy-a,2,20,0.75,3,5,0
10053-zero-riscy-b-3-c5-u0.75-m1-p2-f0,10053,zero-riscy-b,3,5,0.75,1,2,0
8096-zero-riscy-a-2-c5-u0.7-m1-p7-f0,8096,zero-riscy-a,2,5,0.7,1,7,0
10107-zero-riscy-b-3-c5-u0.85-m1-p8-f0,10107,zero-riscy-b,3,5,0.85,1,8,0
7721-zero-riscy-a-1-c20-u0.85-m1-p1-f0,7721,zero-riscy-a,1,20,0.85,1,1,0
8108-zero-riscy-a-2-c5-u0.7-m3-p4-f0,8108,zero-riscy-a,2,5,0.7,3,4,0
7097-zero-riscy-a-1-c2-u0.7-m1-p1-f0,7097,zero-riscy-a,1,2,0.7,1,1,0
7347-zero-riscy-a-1-c2-u0.9-m2-p3-f1,7347,zero-riscy-a,1,2,0.9,2,3,1
8483-zero-riscy-a-2-c20-u0.9-m3-p1-f1,8483,zero-riscy-a,2,20,0.9,3,1,1
8057-zero-riscy-a-2-c2-u0.85-m2-p7-f1,8057,zero-riscy-a,2,2,0.85,2,7,1
9578-zero-riscy-b-1-c5-u0.85-m3-p3-f1,9578,zero-riscy-b,1,5,0.85,3,3,1
9121-zero-riscy-a-3-c20-u0.9-m1-p7-f1,9121,zero-riscy-a,3,20,0.9,1,7,1
9356-zero-riscy-b-1-c2-u0.9-m3-p1-f1,9356,zero-riscy-b,1,2,0.9,3,1,1
7527-zero-riscy-a-1-c5-u0.7-m3-p7-f1,7527,zero-riscy-a,1,5,0.7,3,7,1
10359-zero-riscy-b-3-c20-u0.9-m1-p8-f1,10359,zero-riscy-b,3,20,0.9,1,8,1
9682-zero-riscy-b-1-c20-u0.85-m2-p7-f1,9682,zero-riscy-b,1,20,0.85,2,7,1
7631-zero-riscy-a-1-c20-u0.7-m1-p7-f0,7631,zero-riscy-a,1,20,0.7,1,7,0
9908-zero-riscy-b-2-c5-u0.85-m2-p8-f1,9908,zero-riscy-b,2,5,0.85,2,8,1
9468-zero-riscy-b-1-c5-u0.9-m1-p5-f0,9468,zero-riscy-b,1,5,0.9,1,5,0
9723-zero-riscy-b-2-c5-u0.7-m1-p8-f0,9723,zero-riscy-b,2,5,0.7,1,8,0
7120-zero-riscy-a-1-c2-u0.7-m4-p2-f0,7120,zero-riscy-a,1,2,0.7,4,2,0
7626-zero-riscy-a-1-c20-u0.7-m1-p2-f0,7626,zero-riscy-a,1,20,0.7,1,2,0
8283-zero-riscy-a-2-c5-u0.9-m2-p2-f1,8283,zero-riscy-a,2,5,0.9,2,2,1
8168-zero-riscy-a-2-c5-u0.85-m3-p7-f0,8168,zero-riscy-a,2,5,0.85,3,7,0
10315-zero-riscy-b-3-c20-u0.8-m1-p4-f1,10315,zero-riscy-b,3,20,0.8,1,4,1
9131-zero-riscy-a-3-c20-u0.9-m3-p1-f1,9131,zero-riscy-a,3,20,0.9,3,1,1
9975-zero-riscy-b-3-c2-u0.75-m3-p6-f1,9975,zero-riscy-b,3,2,0.75,3,6,1
8280-zero-riscy-a-2-c5-u0.9-m1-p7-f1,8280,zero-riscy-a,2,5,0.9,1,7,1
7531-zero-riscy-a-1-c5-u0.75-m1-p3-f1,7531,zero-riscy-a,1,5,0.75,1,3,1
8783-zero-riscy-a-3-c5-u0.8-m2-p1-f0,8783,zero-riscy-a,3,5,0.8,2,1,0
8911-zero-riscy-a-3-c5-u0.85-m3-p1-f1,8911,zero-riscy-a,3,5,0.85,3,1,1
7431-zero-riscy-a-1-c5-u0.8-m1-p7-f0,7431,zero-riscy-a,1,5,0.8,1,7,0
9067-zero-riscy-a-3-c20-u0.8-m1-p1-f1,9067,zero-riscy-a,3,20,0.8,1,1,1
8843-zero-riscy-a-3-c5-u0.7-m3-p5-f1,8843,zero-riscy-a,3,5,0.7,3,5,1
7659-zero-riscy-a-1-c20-u0.75-m1-p3-f0,7659,zero-riscy-a,1,20,0.75,1,3,0
9540-zero-riscy-b-1-c5-u0.8-m1-p5-f1,9540,zero-riscy-b,1,5,0.8,1,5,1
9558-zero-riscy-b-1-c5-u0.8-m3-p7-f1,9558,zero-riscy-b,1,5,0.8,3,7,1
8999-zero-riscy-a-3-c20-u0.8-m2-p3-f0,8999,zero-riscy-a,3,20,0.8,2,3,0
9883-zero-riscy-b-2-c5-u0.8-m2-p7-f1,9883,zero-riscy-b,2,5,0.8,2,7,1
7194-zero-riscy-a-1-c2-u0.85-m1-p8-f0,7194,zero-riscy-a,1,2,0.85,1,8,0
9730-zero-riscy-b-2-c5-u0.7-m2-p8-f0,9730,zero-riscy-b,2,5,0.7,2,8,0
9806-zero-riscy-b-2-c5-u0.9-m1-p8-f0,9806,zero-riscy-b,2,5,0.9,1,8,0
9405-zero-riscy-b-1-c5-u0.75-m2-p5-f0,9405,zero-riscy-b,1,5,0.75,2,5,0
9658-zero-riscy-b-1-c20-u0.8-m2-p6-f1,9658,zero-riscy-b,1,20,0.8,2,6,1
8758-zero-riscy-a-3-c5-u0.75-m2-p8-f0,8758,zero-riscy-a,3,5,0.75,2,8,0
8958-zero-riscy-a-3-c20-u0.7-m2-p8-f0,8958,zero-riscy-a,3,20,0.7,2,8,0
7573-zero-riscy-a-1-c5-u0.8-m3-p5-f1,7573,zero-riscy-a,1,5,0.8,3,5,1
8047-zero-riscy-a-2-c2-u0.85-m1-p5-f1,8047,zero-riscy-a,2,2,0.85,1,5,1
